user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.change-specialist-2,reasons_for_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,problem_description,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,root_cause,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,is_secure,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,issue_types,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,product_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,problem_description,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,root_cause,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,is_secure,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,issue_types,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,product_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,problem_description,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,root_cause,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,is_secure,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,issue_types,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,product_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,problem_description,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,root_cause,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,OBSOLETED,UNAUTHORIZED
